time (s),inlet discharge (m3/s)
1,0.00063002
1,0.00038815
1,0.0002033
1,7.01E-05
4,-2.01E-05
5,-7.87E-05
6,-0.00011412
7,-0.00013168
8,-0.00013596
9,-0.00013123
10,-0.00012066
11,-0.00010623
12,-8.99E-05
13,-7.38E-05
14,-5.84E-05
15,-3.94E-05
16,-8.92E-06
17,3.94E-05
18,0.00010599
19,0.00018369
20,0.00026322
21,0.00033776
22,0.00040276
23,0.00045579
24,0.00049657
25,0.00052628
26,0.00054578
27,0.00055206
28,0.00053899
29,0.00050272
30,0.00044436
31,0.00037121
32,0.00029322
33,0.00021878
34,0.00015871
35,0.00012725
36,0.00013475
37,0.00018452
38,0.00027127
39,0.00038023
40,0.0004955
41,0.00060617
42,0.00070561
43,0.00079036
44,0.00085908
45,0.00091194
46,0.00094646
47,0.00095451
48,0.00092857
49,0.00086636
50,0.00077209
51,0.00065869
52,0.00054121
53,0.00042971
54,0.00033024
55,0.00024615
56,0.0001788
57,0.00012763
58,8.97E-05
59,6.14E-05
60,4.05E-05
61,2.54E-05
62,1.70E-05
63,1.60E-05
64,2.07E-05
65,2.96E-05
66,4.11E-05
67,5.32E-05
68,6.44E-05
69,7.40E-05
70,8.21E-05
71,8.89E-05
72,9.43E-05
73,9.78E-05
74,9.73E-05
75,9.14E-05
76,8.11E-05
77,6.85E-05
78,5.49E-05
79,4.18E-05
80,3.03E-05
81,2.04E-05
82,1.19E-05
83,5.07E-06
84,-9.35E-07
85,-7.29E-06
86,-1.32E-05
87,-1.78E-05
88,-2.11E-05
89,-2.38E-05
90,-2.62E-05
91,-2.78E-05
92,-2.84E-05
93,-2.79E-05
94,-2.69E-05
95,-2.60E-05
96,-2.47E-05
97,-2.22E-05
98,-1.93E-05
99,-1.67E-05
100,-1.43E-05
101,-1.11E-05
102,-2.42E-06
103,1.88E-05
104,5.34E-05
105,9.55E-05
106,0.00013933
107,0.00018089
108,0.00021745
109,0.00024762
110,0.00027116
111,0.00028854
112,0.00030091
113,0.00030868
114,0.00030797
115,0.00029213
116,0.00026014
117,0.0002177
118,0.00017163
119,0.00012695
120,8.68E-05
121,5.30E-05
122,2.62E-05
123,6.16E-06
124,-7.99E-06
125,-1.74E-05
126,-2.31E-05
127,-2.60E-05
128,-2.73E-05
129,-2.79E-05
130,-2.76E-05
131,-2.61E-05
132,-2.31E-05
133,-1.29E-05
134,1.53E-05
135,6.41E-05
136,0.00012578
137,0.00019154
138,0.00025512
139,0.0003126
140,0.00036191
141,0.00040251
142,0.00043437
143,0.0004575
144,0.00047282
145,0.00047695
146,0.00046026
147,0.00041897
148,0.00036029
149,0.00029403
150,0.00022742
151,0.0001656
152,0.00011151
153,6.64E-05
154,3.06E-05
155,3.82E-06
156,-1.52E-05
157,-2.85E-05
158,-3.74E-05
159,-4.22E-05
160,-4.35E-05
161,-4.21E-05
162,-3.84E-05
163,-3.35E-05
164,-2.83E-05
165,-2.28E-05
166,-1.75E-05
167,-1.29E-05
168,-9.07E-06
169,-5.72E-06
170,-2.25E-06
171,7.99E-07
172,3.35E-06
173,5.84E-06
174,8.73E-06
175,1.28E-05
176,1.75E-05
177,2.16E-05
178,2.44E-05
179,2.62E-05
180,2.72E-05
181,2.71E-05
182,2.55E-05
183,2.30E-05
184,1.98E-05
185,1.59E-05
186,1.11E-05
187,4.81E-06
188,-1.99E-06
189,-7.83E-06
190,-1.36E-05
191,-2.10E-05
192,-2.96E-05
193,-3.81E-05
194,-4.53E-05
195,-5.09E-05
196,-5.42E-05
197,-5.52E-05
198,-5.44E-05
199,-5.22E-05
200,-4.90E-05
201,-4.54E-05
202,-4.06E-05
203,-3.35E-05
204,-2.46E-05
205,-1.47E-05
206,-4.25E-06
207,5.77E-06
208,1.45E-05
209,2.16E-05
210,2.68E-05
211,2.95E-05
212,3.03E-05
213,2.98E-05
214,2.71E-05
215,2.20E-05
216,1.55E-05
217,9.69E-06
218,5.01E-06
219,-4.16E-07
220,-6.95E-06
221,-1.38E-05
222,-2.06E-05
223,-2.66E-05
224,-3.18E-05
225,-3.62E-05
226,-3.85E-05
227,-3.79E-05
228,-3.56E-05
229,-3.42E-05
230,-3.46E-05
231,-3.42E-05
232,-3.21E-05
233,-2.86E-05
234,-2.33E-05
235,-1.65E-05
236,-9.51E-06
237,-3.45E-06
238,1.71E-06
239,6.63E-06
240,1.13E-05
241,1.54E-05
242,1.84E-05
243,1.93E-05
244,1.78E-05
245,1.46E-05
246,9.34E-06
247,2.64E-06
248,-4.66E-06
249,-1.10E-05
250,-1.59E-05
251,-2.02E-05
252,-2.40E-05
253,-2.69E-05
254,-2.83E-05
255,-2.45E-05
256,-3.52E-06
257,4.85E-05
258,0.0001378
259,0.00026234
260,0.00040956
261,0.0005609
262,0.00070112
263,0.00082156
264,0.00091925
265,0.00099441
266,0.0010499
267,0.0010869
268,0.0010972
269,0.0010687
270,0.00099576
271,0.00088093
272,0.00073771
273,0.0005858
274,0.00044184
275,0.00031617
276,0.0002137
277,0.00013561
278,7.90E-05
279,3.95E-05
280,1.33E-05
281,-2.61E-06
282,-1.10E-05
283,-1.37E-05
284,-1.20E-05
285,-7.82E-06
286,-3.27E-06
287,4.99E-07
288,2.67E-06
289,3.05E-06
290,2.37E-06
291,1.21E-06
292,-3.31E-07
293,-2.20E-06
294,-3.65E-06
295,-3.54E-06
296,-1.32E-06
297,2.48E-06
298,7.41E-06
299,1.45E-05
300,2.42E-05
301,3.48E-05
302,4.50E-05
303,5.38E-05
304,6.12E-05
305,6.86E-05
306,7.95E-05
307,0.00010123
308,0.00013717
309,0.00018266
310,0.00023116
311,0.00027756
312,0.00031987
313,0.000358
314,0.00039134
315,0.00041942
316,0.0004418
317,0.0004583
318,0.00046664
319,0.00045902
320,0.00043042
321,0.00038572
322,0.00033394
323,0.00028115
324,0.00022911
325,0.00017866
326,0.00013177
327,9.07E-05
328,5.70E-05
329,3.02E-05
330,8.77E-06
331,-8.33E-06
332,-2.16E-05
333,-3.15E-05
334,-3.91E-05
335,-4.46E-05
336,-4.79E-05
337,-4.84E-05
338,-3.98E-05
339,-1.23E-05
340,4.07E-05
341,0.00012201
342,0.00023144
343,0.00036562
344,0.00051417
345,0.00066245
346,0.00079891
347,0.00091677
348,0.0010141
349,0.0010921
350,0.0011475
351,0.0011706
352,0.0011549
353,0.0011003
354,0.00101
355,0.00088965
356,0.00075064
357,0.00060909
358,0.00047743
359,0.00036228
360,0.00026615
361,0.0001881
362,0.00012511
363,7.56E-05
364,3.81E-05
365,1.05E-05
366,-8.59E-06
367,-2.02E-05
368,-2.60E-05
369,-2.83E-05
370,-2.91E-05
371,-2.87E-05
372,-2.69E-05
373,-2.36E-05
374,-1.86E-05
375,-1.08E-05
376,6.90E-06
377,4.44E-05
378,0.00010798
379,0.00019903
380,0.00031081
381,0.00042972
382,0.00054473
383,0.00064852
384,0.00073622
385,0.00080611
386,0.00085893
387,0.00089565
388,0.00091171
389,0.00089912
390,0.00085263
391,0.0007716
392,0.00066352
393,0.00054391
394,0.00042575
395,0.00031672
396,0.00022221
397,0.00014397
398,8.10E-05
399,3.21E-05
400,-3.86E-06
401,-2.90E-05
402,-4.58E-05
403,-5.70E-05
404,-6.39E-05
405,-6.78E-05
406,-6.96E-05
407,-6.98E-05
408,-6.88E-05
409,-6.73E-05
410,-6.55E-05
411,-6.30E-05
412,-5.93E-05
413,-5.53E-05
414,-5.21E-05
415,-4.94E-05
416,-4.72E-05
417,-4.54E-05
418,-4.30E-05
419,-3.09E-05
420,8.65E-06
421,8.91E-05
422,0.00021618
423,0.00038828
424,0.00059417
425,0.00081333
426,0.0010255
427,0.0012178
428,0.0013833
429,0.0015186
430,0.0016245
431,0.0016957
432,0.0017184
433,0.0016815
434,0.0015829
435,0.0014273
436,0.001227
437,0.0010056
438,0.00078776
439,0.00058802
440,0.00041424
441,0.00027139
442,0.00016081
443,8.01E-05
444,2.49E-05
445,-8.95E-06
446,-2.58E-05
447,-3.03E-05
448,-2.64E-05
449,-1.74E-05
450,-6.96E-06
451,3.31E-06
452,1.33E-05
453,2.13E-05
454,2.53E-05
455,2.52E-05
456,2.60E-05
457,4.22E-05
458,8.69E-05
459,0.00016006
460,0.00025311
461,0.00035425
462,0.00045326
463,0.00054326
464,0.00061989
465,0.00068143
466,0.00072859
467,0.00076277
468,0.00078238
469,0.00077596
470,0.00073208
471,0.00065267
472,0.0005489
473,0.00043482
474,0.00032275
475,0.00022134
476,0.00013554
477,6.78E-05
478,1.79E-05
479,-1.64E-05
480,-3.82E-05
481,-4.90E-05
482,-4.88E-05
483,-4.02E-05
484,-2.73E-05
485,-1.32E-05
486,1.29E-06
487,2.24E-05
488,6.41E-05
489,0.00013824
490,0.00024676
491,0.00037843
492,0.00051623
493,0.00064706
494,0.00076117
495,0.00085453
496,0.00092793
497,0.00098313
498,0.0010217
499,0.0010398
500,0.0010279
501,0.00097805
502,0.00088878
503,0.00077113
504,0.00064263
505,0.00051637
506,0.00040124
507,0.00030271
508,0.00022304
509,0.00016203
510,0.00011797
511,8.86E-05
512,6.96E-05
513,5.54E-05
514,4.34E-05
515,3.24E-05
516,2.24E-05
517,1.42E-05
518,7.64E-06
519,1.55E-06
520,-9.20E-07
521,1.06E-05
522,4.58E-05
523,0.00010992
524,0.00020482
525,0.00032896
526,0.00047574
527,0.00063159
528,0.00078154
529,0.00091537
530,0.0010278
531,0.001118
532,0.0011837
533,0.0012175
534,0.0012136
535,0.00117
536,0.0010865
537,0.00096674
538,0.00081953
539,0.00065967
540,0.00050396
541,0.00036448
542,0.00025188
543,0.00017965
544,0.00015813
545,0.00018818
546,0.00026515
547,0.00038443
548,0.00054034
549,0.00071856
550,0.00089922
551,0.0010679
552,0.0012164
553,0.0013402
554,0.0014352
555,0.0014921
556,0.0015014
557,0.0014615
558,0.0013757
559,0.0012481
560,0.0010852
561,0.00090145
562,0.00071703
563,0.00054667
564,0.00039809
565,0.00027638
566,0.00018956
567,0.00015254
568,0.00017774
569,0.00026623
570,0.00040509
571,0.00057023
572,0.00073883
573,0.00089462
574,0.001028
575,0.0011359
576,0.0012185
577,0.0012781
578,0.0013124
579,0.0013087
580,0.0012533
581,0.0011435
582,0.00098957
583,0.00081352
584,0.00063741
585,0.00047611
586,0.00033728
587,0.00022318
588,0.00013379
589,7.42E-05
590,5.58E-05
591,7.80E-05
592,0.00012702
593,0.00018937
594,0.00025558
595,0.00031888
596,0.00037471
597,0.00042247
598,0.00046288
599,0.00049574
600,0.00052107
601,0.00053304
602,0.00051708
603,0.00046917
604,0.00040101
605,0.00032537
606,0.00025258
607,0.00019456
608,0.00016183
609,0.00015619
610,0.0001719
611,0.00020139
612,0.00023867
613,0.00027805
614,0.00031441
615,0.00034477
616,0.00036843
617,0.00038592
618,0.00039722
619,0.00039804
620,0.0003817
621,0.00034554
622,0.0002936
623,0.00023433
624,0.00017434
625,0.00011882
626,7.18E-05
627,3.50E-05
628,7.63E-06
629,-9.69E-06
630,-9.69E-06
631,1.79E-05
632,7.82E-05
633,0.00017029
634,0.00029057
635,0.00042947
636,0.00057288
637,0.00070854
638,0.00082817
639,0.00092711
640,0.0010056
641,0.0010648
642,0.0010985
643,0.0010952
644,0.0010496
645,0.00096413
646,0.00084521
647,0.00070482
648,0.00055939
649,0.00042848
650,0.00033167
651,0.00028175
652,0.00028218
653,0.00032908
654,0.00041689
655,0.00053932
656,0.0006842
657,0.00083553
658,0.00098051
659,0.0011089
660,0.0012132
661,0.0012861
662,0.0013202
663,0.0013113
664,0.001259
665,0.0011667
666,0.001041
667,0.00089097
668,0.00073494
669,0.00060027
670,0.00050921
671,0.00047258
672,0.00048882
673,0.00054391
674,0.0006198
675,0.00070188
676,0.00078163
677,0.00085527
678,0.00091953
679,0.00097107
680,0.0010039
681,0.0010061
682,0.0009674
683,0.00088536
684,0.00076769
685,0.00063654
686,0.0005211
687,0.000444
688,0.00041556
689,0.00043664
690,0.00050155
691,0.00059705
692,0.00070715
693,0.00082053
694,0.00092967
695,0.0010288
696,0.0011151
697,0.0011831
698,0.0012204
699,0.0012168
700,0.0011711
701,0.0010866
702,0.00097006
703,0.00083351
704,0.00069147
705,0.00055478
706,0.00043037
707,0.00032358
708,0.00023745
709,0.00017767
710,0.00015795
711,0.00018804
712,0.00026621
713,0.00037953
714,0.00050823
715,0.00063723
716,0.00075751
717,0.00086359
718,0.00095268
719,0.0010228
720,0.0010728
721,0.0010989
