time (s),water depth (m),
0,0.45045,
1,0.4507,
2,0.45086,
3,0.45096,
4,0.451,
5,0.45099,
6,0.45096,
7,0.4509,
8,0.45082,
9,0.45073,
10,0.45065,
11,0.45057,
12,0.45051,
13,0.45046,
14,0.45042,
15,0.45039,
16,0.45037,
17,0.45035,
18,0.45036,
19,0.45038,
20,0.45042,
21,0.45047,
22,0.45054,
23,0.45061,
24,0.45069,
25,0.45077,
26,0.45086,
27,0.45095,
28,0.45104,
29,0.45113,
30,0.45122,
31,0.4513,
32,0.45137,
33,0.45142,
34,0.45146,
35,0.4515,
36,0.45153,
37,0.45158,
38,0.45163,
39,0.45171,
40,0.45181,
41,0.45194,
42,0.45209,
43,0.45226,
44,0.45244,
45,0.45262,
46,0.45281,
47,0.45301,
48,0.45321,
49,0.45339,
50,0.45356,
51,0.4537,
52,0.4538,
53,0.45387,
54,0.45391,
55,0.45393,
56,0.45394,
57,0.45392,
58,0.4539,
59,0.45386,
60,0.45383,
61,0.45379,
62,0.45377,
63,0.45375,
64,0.45373,
65,0.45371,
66,0.4537,
67,0.45371,
68,0.45371,
69,0.45373,
70,0.45374,
71,0.45375,
72,0.45375,
73,0.45375,
74,0.45375,
75,0.45375,
76,0.45376,
77,0.45376,
78,0.45375,
79,0.45375,
80,0.45375,
81,0.45375,
82,0.45375,
83,0.45376,
84,0.45378,
85,0.45379,
86,0.4538,
87,0.45381,
88,0.45382,
89,0.45383,
90,0.45383,
91,0.45383,
92,0.45383,
93,0.45383,
94,0.45382,
95,0.45382,
96,0.4538,
97,0.45379,
98,0.45377,
99,0.45375,
100,0.45374,
101,0.45372,
102,0.45371,
103,0.45369,
104,0.45368,
105,0.45368,
106,0.45369,
107,0.45371,
108,0.45374,
109,0.45378,
110,0.45382,
111,0.45386,
112,0.4539,
113,0.45395,
114,0.45401,
115,0.45407,
116,0.45412,
117,0.45415,
118,0.45418,
119,0.45419,
120,0.45419,
121,0.45418,
122,0.45417,
123,0.45416,
124,0.45414,
125,0.45412,
126,0.4541,
127,0.45408,
128,0.45406,
129,0.45404,
130,0.45402,
131,0.45401,
132,0.45399,
133,0.45398,
134,0.45397,
135,0.45396,
136,0.45396,
137,0.45397,
138,0.454,
139,0.45405,
140,0.4541,
141,0.45416,
142,0.45422,
143,0.45429,
144,0.45436,
145,0.45444,
146,0.45452,
147,0.4546,
148,0.45467,
149,0.45472,
150,0.45475,
151,0.45477,
152,0.45479,
153,0.4548,
154,0.4548,
155,0.45481,
156,0.45481,
157,0.45481,
158,0.45481,
159,0.45482,
160,0.45483,
161,0.45485,
162,0.45486,
163,0.45488,
164,0.45489,
165,0.45491,
166,0.45492,
167,0.45493,
168,0.45494,
169,0.45494,
170,0.45494,
171,0.45493,
172,0.45493,
173,0.45492,
174,0.45491,
175,0.4549,
176,0.45489,
177,0.45487,
178,0.45486,
179,0.45486,
180,0.45485,
181,0.45484,
182,0.45484,
183,0.45483,
184,0.45483,
185,0.45482,
186,0.45481,
187,0.4548,
188,0.45479,
189,0.45477,
190,0.45475,
191,0.45473,
192,0.45472,
193,0.45471,
194,0.45471,
195,0.45471,
196,0.4547,
197,0.45471,
198,0.45471,
199,0.45472,
200,0.45473,
201,0.45474,
202,0.45474,
203,0.45474,
204,0.45474,
205,0.45473,
206,0.45472,
207,0.4547,
208,0.45467,
209,0.45465,
210,0.45462,
211,0.45459,
212,0.45457,
213,0.45454,
214,0.45452,
215,0.45451,
216,0.45449,
217,0.45448,
218,0.45446,
219,0.45445,
220,0.45443,
221,0.45441,
222,0.4544,
223,0.45438,
224,0.45437,
225,0.45435,
226,0.45433,
227,0.45431,
228,0.45429,
229,0.45427,
230,0.45425,
231,0.45424,
232,0.45423,
233,0.45422,
234,0.45421,
235,0.4542,
236,0.45419,
237,0.45419,
238,0.45419,
239,0.45419,
240,0.45419,
241,0.45419,
242,0.4542,
243,0.4542,
244,0.45419,
245,0.45418,
246,0.45416,
247,0.45414,
248,0.45411,
249,0.45408,
250,0.45404,
251,0.454,
252,0.45396,
253,0.45391,
254,0.45386,
255,0.45382,
256,0.45377,
257,0.45374,
258,0.45373,
259,0.45373,
260,0.45377,
261,0.45384,
262,0.45396,
263,0.4541,
264,0.45427,
265,0.45446,
266,0.45465,
267,0.45485,
268,0.45506,
269,0.45527,
270,0.45547,
271,0.45564,
272,0.45577,
273,0.45585,
274,0.4559,
275,0.45591,
276,0.45589,
277,0.45586,
278,0.45581,
279,0.45575,
280,0.45569,
281,0.45563,
282,0.45556,
283,0.45551,
284,0.45547,
285,0.45544,
286,0.45542,
287,0.45541,
288,0.4554,
289,0.4554,
290,0.45541,
291,0.45541,
292,0.45542,
293,0.45543,
294,0.45544,
295,0.45544,
296,0.45545,
297,0.45544,
298,0.45543,
299,0.4554,
300,0.45536,
301,0.45532,
302,0.45527,
303,0.45521,
304,0.45515,
305,0.45507,
306,0.45499,
307,0.45491,
308,0.45484,
309,0.45478,
310,0.45472,
311,0.45469,
312,0.45467,
313,0.45466,
314,0.45465,
315,0.45464,
316,0.45465,
317,0.45465,
318,0.45466,
319,0.45467,
320,0.45468,
321,0.45468,
322,0.45469,
323,0.45468,
324,0.45467,
325,0.45466,
326,0.45465,
327,0.45464,
328,0.45464,
329,0.45463,
330,0.45463,
331,0.45462,
332,0.45461,
333,0.4546,
334,0.45458,
335,0.45455,
336,0.45452,
337,0.45448,
338,0.45444,
339,0.4544,
340,0.45437,
341,0.45434,
342,0.45433,
343,0.45434,
344,0.45439,
345,0.45446,
346,0.45457,
347,0.45471,
348,0.45486,
349,0.45502,
350,0.45519,
351,0.45536,
352,0.45553,
353,0.45569,
354,0.45584,
355,0.45596,
356,0.45604,
357,0.45609,
